   -2    0    2    8   39   -0.000071    0.000692
   -2    0    2    9   39   -0.000026    0.000009
   -2    0    2   10   39    0.000004   -0.000023
   -2    0    2   11   39   -0.000113    0.000089
   -2    0    2   12   39    0.000041   -0.000011
   -2    0    2   13   39    0.000002   -0.000024
   -2    0    2   14   39    0.000050   -0.000035
   -2    0    2   15   39   -0.000037    0.000032
   -2    0    2   16   39    0.000039   -0.000154
   -2    0    2   17   39    0.000744   -0.000289
   -2    0    2   18   39    0.000144    0.000298
   -2    0    2   19   39   -0.001486    0.000311
   -2    0    2   20   39   -0.001252   -0.000127
   -2    0    2   21   39    0.000048   -0.000013
   -2    0    2   22   39   -0.000283    0.000031
   -2    0    2   23   39   -0.000124    0.000048
   -2    0    2   24   39    0.000268    0.000051
   -2    0    2   25   39   -0.000073   -0.000129
   -2    0    2   26   39   -0.000253   -0.000038
   -2    0    2   27   39   -0.000851   -0.000012
   -2    0    2   28   39   -0.000531   -0.000276
   -2    0    2   29   39    0.000090   -0.000039
   -2    0    2   30   39   -0.000047   -0.000053
   -2    0    2   31   39    0.000072   -0.000053
   -2    0    2   32   39   -0.000078    0.000045
   -2    0    2   33   39   -0.000490   -0.000044
   -2    0    2   34   39   -0.000196   -0.000079
   -2    0    2   35   39    0.000420   -0.000003
   -2    0    2   36   39   -0.000341    0.000074
   -2    0    2   37   39    0.009522    0.000982
   -2    0    2   38   39    0.004465   -0.000901
   -2    0    2   39   39   -0.012506   -0.001555
   -2    0    2   40   39   -0.001388   -0.000601
   -2    0    2    1   40   -0.000018    0.000006
   -2    0    2    2   40    0.000029    0.000033
   -2    0    2    3   40   -0.000014   -0.000018
   -2    0    2    4   40    0.000019    0.000019
   -2    0    2    5   40    0.000129   -0.000070
   -2    0    2    6   40   -0.000198   -0.000416
   -2    0    2    7   40   -0.000356   -0.000187
   -2    0    2    8   40   -0.000001   -0.000234
   -2    0    2    9   40   -0.000043    0.000034
   -2    0    2   10   40   -0.000075    0.000010
   -2    0    2   11   40   -0.000017    0.000034
   -2    0    2   12   40   -0.000045    0.000032
   -2    0    2   13   40    0.000031   -0.000048
   -2    0    2   14   40   -0.000000   -0.000054
   -2    0    2   15   40    0.000072    0.000081
   -2    0    2   16   40    0.000010   -0.000016
   -2    0    2   17   40   -0.000556    0.000068
   -2    0    2   18   40   -0.000288    0.000455
   -2    0    2   19   40    0.001174   -0.000188
   -2    0    2   20   40    0.000463   -0.000107
   -2    0    2   21   40    0.000137   -0.000009
   -2    0    2   22   40    0.000009   -0.000008
   -2    0    2   23   40    0.000245   -0.000027
   -2    0    2   24   40   -0.000274   -0.000017
   -2    0    2   25   40   -0.000865   -0.000260
   -2    0    2   26   40   -0.000915   -0.000251
   -2    0    2   27   40    0.000300    0.000193
   -2    0    2   28   40   -0.001176    0.000009
   -2    0    2   29   40   -0.000026    0.000002
   -2    0    2   30   40   -0.000064   -0.000020
   -2    0    2   31   40    0.000011    0.000003
   -2    0    2   32   40    0.000069   -0.000028
   -2    0    2   33   40    0.000259    0.000055
   -2    0    2   34   40    0.000003    0.000063
   -2    0    2   35   40   -0.000345   -0.000080
   -2    0    2   36   40    0.000638    0.000002
   -2    0    2   37   40   -0.002258   -0.000522
   -2    0    2   38   40   -0.003490   -0.000079
   -2    0    2   39   40   -0.002739    0.000384
   -2    0    2   40   40   -0.001763   -0.000194
   -2    0    3    1    1   -0.000160   -0.000023
   -2    0    3    2    1    0.000131    0.000009
   -2    0    3    3    1    0.000230   -0.000046
   -2    0    3    4    1    0.000112    0.000029
   -2    0    3    5    1    0.000937    0.000000
   -2    0    3    6    1    0.000788    0.000003
   -2    0    3    7    1   -0.000059    0.000041
   -2    0    3    8    1    0.000702    0.000087
   -2    0    3    9    1   -0.000072    0.000056
   -2    0    3   10    1   -0.000210   -0.000004
   -2    0    3   11    1   -0.000184   -0.000041
   -2    0    3   12    1   -0.000223    0.000012
   -2    0    3   13    1    0.000161    0.000050
   -2    0    3   14    1   -0.000264   -0.000014
   -2    0    3   15    1    0.000237   -0.000049
   -2    0    3   16    1    0.000343   -0.000003
   -2    0    3   17    1   -0.000085   -0.000122
   -2    0    3   18    1   -0.001350   -0.000102
   -2    0    3   19    1    0.000846    0.000363
   -2    0    3   20    1   -0.001107    0.000087
   -2    0    3   21    1    0.000009   -0.000002
   -2    0    3   22    1    0.000037    0.000033
   -2    0    3   23    1   -0.000031   -0.000009
   -2    0    3   24    1    0.000053    0.000006
   -2    0    3   25    1    0.000009    0.000004
   -2    0    3   26    1   -0.000121    0.000276
   -2    0    3   27    1   -0.000152    0.000078
   -2    0    3   28    1    0.000005   -0.000117
   -2    0    3   29    1    0.000116    0.000048
   -2    0    3   30    1    0.000084   -0.000009
   -2    0    3   31    1   -0.000028   -0.000006
   -2    0    3   32    1    0.000002   -0.000005
   -2    0    3   33    1    0.000034   -0.000122
   -2    0    3   34    1    0.000161   -0.000034
   -2    0    3   35    1   -0.000007   -0.000098
   -2    0    3   36    1    0.000051   -0.000125
   -2    0    3   37    1   -0.000150   -0.000021
   -2    0    3   38    1   -0.000019   -0.000048
   -2    0    3   39    1    0.000355    0.000019
   -2    0    3   40    1   -0.000000   -0.000039
   -2    0    3    1    2    0.000067    0.000008
   -2    0    3    2    2   -0.000047   -0.000001
   -2    0    3    3    2   -0.000260    0.000029
   -2    0    3    4    2   -0.000111   -0.000035
   -2    0    3    5    2   -0.000789    0.000004
   -2    0    3    6    2   -0.000852    0.000002
   -2    0    3    7    2   -0.000410    0.000137
   -2    0    3    8    2   -0.000591   -0.000004
   -2    0    3    9    2   -0.000175   -0.000001
   -2    0    3   10    2    0.000011    0.000021
   -2    0    3   11    2   -0.000037    0.000012
   -2    0    3   12    2   -0.000183    0.000007
   -2    0    3   13    2    0.000390    0.000021
   -2    0    3   14    2   -0.000184    0.000036
   -2    0    3   15    2   -0.000221    0.000015
   -2    0    3   16    2    0.000268    0.000054
   -2    0    3   17    2    0.000565    0.000011
   -2    0    3   18    2    0.001097    0.000097
   -2    0    3   19    2   -0.001100    0.000025
   -2    0    3   20    2    0.001316   -0.000045
   -2    0    3   21    2    0.000035   -0.000047
   -2    0    3   22    2   -0.000067   -0.000001
   -2    0    3   23    2    0.000041   -0.000002
   -2    0    3   24    2   -0.000041    0.000030
   -2    0    3   25    2   -0.000122    0.000278
   -2    0    3   26    2   -0.000007    0.000006
   -2    0    3   27    2    0.000106   -0.000099
   -2    0    3   28    2   -0.000173    0.000457
   -2    0    3   29    2    0.000016   -0.000070
   -2    0    3   30    2    0.000133    0.000039
   -2    0    3   31    2   -0.000070   -0.000104
   -2    0    3   32    2    0.000051   -0.000039
   -2    0    3   33    2   -0.000175   -0.000091
   -2    0    3   34    2    0.000005   -0.000049
   -2    0    3   35    2    0.000097    0.000089
   -2    0    3   36    2   -0.000084   -0.000010
   -2    0    3   37    2    0.000208   -0.000117
   -2    0    3   38    2   -0.000141   -0.000138
   -2    0    3   39    2   -0.000471    0.000333
   -2    0    3   40    2    0.000103   -0.000097
   -2    0    3    1    3   -0.000081    0.000028
   -2    0    3    2    3   -0.000075   -0.000003
   -2    0    3    3    3    0.000063   -0.000011
   -2    0    3    4    3   -0.000030   -0.000015
   -2    0    3    5    3    0.000059    0.000040
   -2    0    3    6    3   -0.000410   -0.000137
   -2    0    3    7    3    0.000412   -0.000000
   -2    0    3    8    3    0.000138    0.000170
   -2    0    3    9    3   -0.000251    0.000148
   -2    0    3   10    3   -0.000052    0.000005
   -2    0    3   11    3   -0.000046    0.000028
   -2    0    3   12    3   -0.000031    0.000053
   -2    0    3   13    3    0.000388   -0.000036
   -2    0    3   14    3   -0.000174    0.000075
   -2    0    3   15    3   -0.000184    0.000011
   -2    0    3   16    3    0.000371   -0.000096
   -2    0    3   17    3    0.000381   -0.000136
   -2    0    3   18    3   -0.001806    0.000162
   -2    0    3   19    3    0.001410    0.000403
   -2    0    3   20    3   -0.001826    0.000251
   -2    0    3   21    3    0.000047   -0.000002
   -2    0    3   22    3   -0.000045    0.000003
   -2    0    3   23    3   -0.000022   -0.000012
   -2    0    3   24    3   -0.000066   -0.000022
   -2    0    3   25    3   -0.000113    0.000103
   -2    0    3   26    3   -0.000056    0.000122
   -2    0    3   27    3    0.000008    0.000033
   -2    0    3   28    3   -0.000121    0.000157
   -2    0    3   29    3    0.000090   -0.000047
   -2    0    3   30    3    0.000007   -0.000001
   -2    0    3   31    3    0.000001   -0.000002
   -2    0    3   32    3   -0.000030   -0.000051
   -2    0    3   33    3    0.000233   -0.000056
   -2    0    3   34    3   -0.000107   -0.000013
   -2    0    3   35    3   -0.000110    0.000028
   -2    0    3   36    3    0.000143   -0.000016
   -2    0    3   37    3   -0.000131   -0.000121
   -2    0    3   38    3    0.000144    0.000174
   -2    0    3   39    3    0.000468    0.000225
   -2    0    3   40    3    0.000468   -0.000058
   -2    0    3    1    4    0.000247    0.000047
   -2    0    3    2    4   -0.000274   -0.000020
   -2    0    3    3    4    0.000156    0.000002
   -2    0    3    4    4   -0.000055   -0.000035
   -2    0    3    5    4   -0.000701    0.000087
   -2    0    3    6    4   -0.000589    0.000004
   -2    0    3    7    4    0.000139   -0.000171
   -2    0    3    8    4   -0.000742    0.000000
   -2    0    3    9    4    0.000304   -0.000005
   -2    0    3   10    4   -0.000046    0.000069
   -2    0    3   11    4   -0.000082    0.000016
   -2    0    3   12    4   -0.000184   -0.000023
   -2    0    3   13    4   -0.000283   -0.000116
   -2    0    3   14    4   -0.000110   -0.000011
   -2    0    3   15    4    0.000238    0.000018
   -2    0    3   16    4    0.000018   -0.000032
   -2    0    3   17    4    0.000562    0.000077
   -2    0    3   18    4    0.000812    0.000131
   -2    0    3   19    4   -0.001875   -0.000367
   -2    0    3   20    4   -0.000295   -0.000032
   -2    0    3   21    4   -0.000007    0.000052
   -2    0    3   22    4    0.000027   -0.000027
   -2    0    3   23    4    0.000025    0.000021
   -2    0    3   24    4   -0.000016   -0.000051
   -2    0    3   25    4    0.000009   -0.000133
   -2    0    3   26    4    0.000170   -0.000443
   -2    0    3   27    4    0.000155   -0.000120
   -2    0    3   28    4   -0.000004   -0.000022
   -2    0    3   29    4   -0.000173   -0.000060
   -2    0    3   30    4    0.000024   -0.000003
   -2    0    3   31    4    0.000030    0.000135
   -2    0    3   32    4   -0.000028   -0.000000
   -2    0    3   33    4    0.000081    0.000213
   -2    0    3   34    4    0.000159   -0.000013
   -2    0    3   35    4   -0.000005   -0.000067
   -2    0    3   36    4   -0.000029    0.000109
   -2    0    3   37    4   -0.000004    0.000057
   -2    0    3   38    4   -0.000000    0.000264
   -2    0    3   39    4    0.000086   -0.000223
   -2    0    3   40    4    0.000070    0.000025
   -2    0    3    1    5    0.000315   -0.000001
   -2    0    3    2    5   -0.000258    0.000004
   -2    0    3    3    5    0.000192   -0.000012
   -2    0    3    4    5    0.000597   -0.000005
   -2    0    3    5    5   -0.000160    0.000022
   -2    0    3    6    5   -0.000068    0.000008
   -2    0    3    7    5    0.000081    0.000029
   -2    0    3    8    5   -0.000247    0.000047
   -2    0    3    9    5   -0.000017    0.000000
   -2    0    3   10    5    0.000027   -0.000003
   -2    0    3   11    5    0.000008    0.000000
   -2    0    3   12    5    0.000032    0.000005
   -2    0    3   13    5    0.000565   -0.000137
   -2    0    3   14    5   -0.000680    0.000032
   -2    0    3   15    5   -0.000055    0.000026
   -2    0    3   16    5    0.000161   -0.000034
   -2    0    3   17    5   -0.000198   -0.000013
   -2    0    3   18    5    0.000047    0.000008
   -2    0    3   19    5    0.000192   -0.000048
   -2    0    3   20    5    0.000269   -0.000037
   -2    0    3   21    5   -0.000099   -0.000050
   -2    0    3   22    5   -0.000119   -0.000002
   -2    0    3   23    5   -0.000022    0.000010
   -2    0    3   24    5   -0.000017    0.000154
   -2    0    3   25    5   -0.000012    0.000001
   -2    0    3   26    5    0.000016   -0.000059
   -2    0    3   27    5    0.000053   -0.000006
   -2    0    3   28    5   -0.000007    0.000052
   -2    0    3   29    5   -0.000005   -0.000007
   -2    0    3   30    5   -0.000001    0.000005
   -2    0    3   31    5    0.000004    0.000008
   -2    0    3   32    5    0.000007    0.000007
   -2    0    3   33    5   -0.000080    0.000130
   -2    0    3   34    5    0.000022   -0.000140
   -2    0    3   35    5    0.000091    0.000131
   -2    0    3   36    5    0.000121    0.000090
   -2    0    3   37    5   -0.000030    0.000022
   -2    0    3   38    5   -0.000007    0.000079
   -2    0    3   39    5    0.000031   -0.000120
   -2    0    3   40    5   -0.000038   -0.000025
   -2    0    3    1    6    0.000254    0.000005
   -2    0    3    2    6    0.000288   -0.000002
   -2    0    3    3    6   -0.000416    0.000043
   -2    0    3    4    6   -0.000193   -0.000138
   -2    0    3    5    6   -0.000131    0.000008
   -2    0    3    6    6   -0.000047    0.000000
   -2    0    3    7    6   -0.000075    0.000003
   -2    0    3    8    6   -0.000275    0.000020
   -2    0    3    9    6    0.000002   -0.000002
   -2    0    3   10    6   -0.000014    0.000001
   -2    0    3   11    6    0.000011    0.000001
   -2    0    3   12    6   -0.000008    0.000006
   -2    0    3   13    6    0.001223    0.000068
   -2    0    3   14    6    0.000260    0.000013
   -2    0    3   15    6   -0.000227   -0.000032
   -2    0    3   16    6    0.000441   -0.000004
   -2    0    3   17    6   -0.000210    0.000013
   -2    0    3   18    6    0.000235   -0.000092
   -2    0    3   19    6   -0.000034   -0.000093
   -2    0    3   20    6   -0.000384   -0.000084
   -2    0    3   21    6   -0.000054    0.000045
   -2    0    3   22    6    0.000119    0.000064
   -2    0    3   23    6    0.000025   -0.000019
   -2    0    3   24    6   -0.000080   -0.000149
   -2    0    3   25    6    0.000008   -0.000032
   -2    0    3   26    6    0.000024   -0.000082
   -2    0    3   27    6    0.000073    0.000007
   -2    0    3   28    6   -0.000031    0.000017
   -2    0    3   29    6    0.000001    0.000001
   -2    0    3   30    6   -0.000006   -0.000009
   -2    0    3   31    6    0.000009    0.000007
   -2    0    3   32    6    0.000000    0.000006
   -2    0    3   33    6   -0.000154   -0.000116
   -2    0    3   34    6    0.000031    0.000075
   -2    0    3   35    6   -0.000005   -0.000049
   -2    0    3   36    6   -0.000039   -0.000107
   -2    0    3   37    6   -0.000024    0.000057
   -2    0    3   38    6    0.000099    0.000212
   -2    0    3   39    6    0.000022   -0.000165
   -2    0    3   40    6   -0.000043   -0.000020
   -2    0    3    1    7   -0.000194   -0.000016
   -2    0    3    2    7   -0.000416   -0.000045
   -2    0    3    3    7   -0.000284   -0.000002
   -2    0    3    4    7   -0.000278    0.000025
   -2    0    3    5    7   -0.000230   -0.000047
   -2    0    3    6    7   -0.000261   -0.000030
   -2    0    3    7    7    0.000063    0.000012
   -2    0    3    8    7    0.000157   -0.000002
   -2    0    3    9    7    0.000003   -0.000003
   -2    0    3   10    7    0.000012    0.000003
   -2    0    3   11    7    0.000008   -0.000003
   -2    0    3   12    7    0.000011    0.000002
   -2    0    3   13    7    0.000585    0.000133
   -2    0    3   14    7   -0.000199    0.000053
   -2    0    3   15    7   -0.000153   -0.000025
   -2    0    3   16    7   -0.000013    0.000056
   -2    0    3   17    7    0.000149   -0.000011
   -2    0    3   18    7   -0.000564    0.000046
   -2    0    3   19    7   -0.000258    0.000160
   -2    0    3   20    7   -0.000695    0.000072
   -2    0    3   21    7    0.000015    0.000030
   -2    0    3   22    7   -0.000010    0.000025
   -2    0    3   23    7    0.000002    0.000012
   -2    0    3   24    7   -0.000001    0.000176
   -2    0    3   25    7   -0.000014    0.000024
   -2    0    3   26    7    0.000006    0.000028
   -2    0    3   27    7    0.000030    0.000002
   -2    0    3   28    7   -0.000032   -0.000039
   -2    0    3   29    7   -0.000003    0.000003
   -2    0    3   30    7   -0.000001    0.000002
   -2    0    3   31    7    0.000000   -0.000003
   -2    0    3   32    7   -0.000002    0.000002
   -2    0    3   33    7    0.000089    0.000044
   -2    0    3   34    7   -0.000009   -0.000075
   -2    0    3   35    7    0.000006    0.000045
   -2    0    3   36    7    0.000065   -0.000011
   -2    0    3   37    7   -0.000020   -0.000005
   -2    0    3   38    7    0.000067   -0.000024
   -2    0    3   39    7   -0.000085    0.000041
   -2    0    3   40    7    0.000009    0.000023
   -2    0    3    1    8   -0.000598   -0.000006
   -2    0    3    2    8   -0.000194    0.000136
   -2    0    3    3    8   -0.000276   -0.000027
   -2    0    3    4    8    0.000121   -0.000001
   -2    0    3    5    8   -0.000112    0.000030
   -2    0    3    6    8   -0.000111    0.000034
   -2    0    3    7    8   -0.000030    0.000014
   -2    0    3    8    8   -0.000055    0.000035
   -2    0    3    9    8    0.000002    0.000002
   -2    0    3   10    8    0.000012    0.000002
   -2    0    3   11    8    0.000014    0.000003
   -2    0    3   12    8    0.000026    0.000002
   -2    0    3   13    8    0.000442   -0.000343
   -2    0    3   14    8    0.000467    0.000015
   -2    0    3   15    8   -0.000153    0.000078
   -2    0    3   16    8    0.000191   -0.000056
   -2    0    3   17    8    0.000032   -0.000016
   -2    0    3   18    8   -0.000697    0.000060
   -2    0    3   19    8    0.000380    0.000015
   -2    0    3   20    8    0.000133    0.000001
   -2    0    3   21    8   -0.000097    0.000167
   -2    0    3   22    8    0.000066    0.000124
   -2    0    3   23    8    0.000026   -0.000186
   -2    0    3   24    8   -0.000035   -0.000034
   -2    0    3   25    8    0.000046   -0.000010
   -2    0    3   26    8    0.000035   -0.000010
   -2    0    3   27    8    0.000070    0.000014
   -2    0    3   28    8    0.000051    0.000065
   -2    0    3   29    8   -0.000004   -0.000003
   -2    0    3   30    8    0.000009    0.000018
   -2    0    3   31    8    0.000004    0.000003
   -2    0    3   32    8    0.000005    0.000004
   -2    0    3   33    8    0.000080    0.000369
   -2    0    3   34    8   -0.000061    0.000024
   -2    0    3   35    8   -0.000085   -0.000130
   -2    0    3   36    8   -0.000036    0.000131
   -2    0    3   37    8    0.000005    0.000010
   -2    0    3   38    8   -0.000040   -0.000104
   -2    0    3   39    8   -0.000058   -0.000000
   -2    0    3   40    8   -0.000102   -0.000031
   -2    0    3    1    9    0.000824    0.000019
   -2    0    3    2    9   -0.000743   -0.000030
   -2    0    3    3    9    0.000008    0.000185
   -2    0    3    4    9   -0.000551    0.000048
   -2    0    3    5    9    0.000053    0.000021
   -2    0    3    6    9   -0.000061    0.000036
   -2    0    3    7    9    0.000440    0.000127
   -2    0    3    8    9    0.000073    0.000238
   -2    0    3    9    9   -0.000063    0.000000
   -2    0    3   10    9   -0.000099    0.000004
   -2    0    3   11    9    0.000073    0.000010
   -2    0    3   12    9   -0.000041    0.000044
   -2    0    3   13    9   -0.000034   -0.000010
   -2    0    3   14    9    0.000074   -0.000040
   -2    0    3   15    9   -0.000175   -0.000056
   -2    0    3   16    9    0.000015   -0.000010
   -2    0    3   17    9    0.000618    0.000005
   -2    0    3   18    9   -0.001544    0.000035
   -2    0    3   19    9   -0.000811    0.000094
   -2    0    3   20    9    0.000771    0.000062
   -2    0    3   21    9    0.000053   -0.000011
   -2    0    3   22    9    0.000034   -0.000084
   -2    0    3   23    9    0.000257   -0.000003
   -2    0    3   24    9   -0.000040    0.000095
   -2    0    3   25    9    0.000016   -0.000006
   -2    0    3   26    9    0.000022   -0.000188
   -2    0    3   27    9    0.000139   -0.000066
   -2    0    3   28    9   -0.000041    0.000040
   -2    0    3   29    9   -0.000009    0.000000
   -2    0    3   30    9   -0.000006    0.000015
   -2    0    3   31    9   -0.000017    0.000011
   -2    0    3   32    9   -0.000012   -0.000014
   -2    0    3   33    9    0.000011    0.000011
   -2    0    3   34    9    0.000028   -0.000004
   -2    0    3   35    9    0.000035    0.000023
   -2    0    3   36    9    0.000014    0.000012
   -2    0    3   37    9   -0.000103    0.000011
   -2    0    3   38    9    0.000362    0.000140
   -2    0    3   39    9    0.000135   -0.000066
   -2    0    3   40    9   -0.000112    0.000046
   -2    0    3    1   10    0.002302    0.000055
   -2    0    3    2   10   -0.002173   -0.000049
   -2    0    3    3   10   -0.000001   -0.000141
   -2    0    3    4   10   -0.001125    0.000014
   -2    0    3    5   10    0.000031    0.000059
   -2    0    3    6   10   -0.000254   -0.000073
   -2    0    3    7   10    0.000354    0.000072
   -2    0    3    8   10   -0.000285    0.000132
   -2    0    3    9   10    0.000099    0.000005
   -2    0    3   10   10    0.000128   -0.000000
   -2    0    3   11   10    0.000013   -0.000047
   -2    0    3   12   10   -0.000113   -0.000053
   -2    0    3   13   10    0.000114    0.000062
   -2    0    3   14   10   -0.000045    0.000176
   -2    0    3   15   10    0.000193    0.000164
   -2    0    3   16   10   -0.000416   -0.000041
   -2    0    3   17   10    0.001436    0.000026
   -2    0    3   18   10    0.000202    0.000026
   -2    0    3   19   10    0.000283    0.000011
   -2    0    3   20   10   -0.000426    0.000000
   -2    0    3   21   10    0.000226   -0.000029
   -2    0    3   22   10   -0.000139   -0.000201
   -2    0    3   23   10    0.000153    0.000002
   -2    0    3   24   10   -0.000172    0.000180
   -2    0    3   25   10    0.000118   -0.000120
   -2    0    3   26   10   -0.000112   -0.000004
   -2    0    3   27   10   -0.000015    0.000046
   -2    0    3   28   10   -0.000044    0.000122
   -2    0    3   29   10    0.000015    0.000007
   -2    0    3   30   10    0.000038   -0.000001
   -2    0    3   31   10   -0.000005   -0.000039
   -2    0    3   32   10    0.000026    0.000032
   -2    0    3   33   10   -0.000035   -0.000026
   -2    0    3   34   10   -0.000043   -0.000029
   -2    0    3   35   10   -0.000031   -0.000085
   -2    0    3   36   10    0.000044    0.000074
   -2    0    3   37   10   -0.000300    0.000033
   -2    0    3   38   10   -0.000009    0.000012
   -2    0    3   39   10   -0.000067    0.000005
   -2    0    3   40   10    0.000095   -0.000023
   -2    0    3    1   11    0.004692   -0.000058
   -2    0    3    2   11   -0.003828   -0.000098
   -2    0    3    3   11    0.003992    0.000450
   -2    0    3    4   11   -0.002214    0.000514
   -2    0    3    5   11    0.000106    0.000051
   -2    0    3    6   11    0.000365   -0.000054
   -2    0    3    7   11   -0.000080    0.000126
   -2    0    3    8   11    0.000089    0.000089
   -2    0    3    9   11   -0.000073    0.000009
   -2    0    3   10   11    0.000012    0.000047
   -2    0    3   11   11   -0.000162    0.000000
   -2    0    3   12   11    0.000138    0.000036
   -2    0    3   13   11   -0.000244   -0.000047
   -2    0    3   14   11    0.000517   -0.000176
   -2    0    3   15   11   -0.000660   -0.000034
   -2    0    3   16   11    0.000619    0.000063
   -2    0    3   17   11   -0.000256   -0.000028
   -2    0    3   18   11    0.000271    0.000006
   -2    0    3   19   11   -0.000056   -0.000042
   -2    0    3   20   11   -0.000050    0.000007
   -2    0    3   21   11    0.000049   -0.000095
   -2    0    3   22   11    0.000527   -0.000306
   -2    0    3   23   11    0.000595    0.000087
   -2    0    3   24   11   -0.000066    0.000578
   -2    0    3   25   11   -0.000124   -0.000089
   -2    0    3   26   11   -0.000102    0.000061
   -2    0    3   27   11    0.000073   -0.000060
   -2    0    3   28   11    0.000019    0.000006
   -2    0    3   29   11   -0.000042   -0.000006
   -2    0    3   30   11   -0.000028    0.000004
   -2    0    3   31   11    0.000006    0.000002
   -2    0    3   32   11    0.000007   -0.000009
   -2    0    3   33   11    0.000090    0.000042
   -2    0    3   34   11   -0.000025   -0.000039
   -2    0    3   35   11   -0.000015   -0.000063
   -2    0    3   36   11   -0.000181   -0.000028
   -2    0    3   37   11   -0.000304   -0.000298
   -2    0    3   38   11   -0.000027   -0.000047
   -2    0    3   39   11   -0.000077   -0.000037
   -2    0    3   40   11    0.000113    0.000114
   -2    0    3    1   12    0.002337    0.000156
   -2    0    3    2   12   -0.002094   -0.000118
   -2    0    3    3   12   -0.000060    0.000125
   -2    0    3    4   12   -0.001677   -0.000117
   -2    0    3    5   12   -0.000484    0.000142
   -2    0    3    6   12    0.000260   -0.000050
   -2    0    3    7   12   -0.000032   -0.000005
   -2    0    3    8   12   -0.000219   -0.000058
   -2    0    3    9   12    0.000041    0.000044
   -2    0    3   10   12   -0.000113    0.000053
   -2    0    3   11   12    0.000138   -0.000036
   -2    0    3   12   12   -0.000128   -0.000000
   -2    0    3   13   12   -0.000045    0.000027
   -2    0    3   14   12    0.000042   -0.000050
   -2    0    3   15   12    0.000477   -0.000115
   -2    0    3   16   12    0.000285   -0.000188
   -2    0    3   17   12   -0.001682   -0.000110
   -2    0    3   18   12   -0.000085   -0.000010
   -2    0    3   19   12   -0.000073   -0.000042
   -2    0    3   20   12    0.000354    0.000050
   -2    0    3   21   12    0.000155   -0.000045
   -2    0    3   22   12    0.000009   -0.000178
   -2    0    3   23   12    0.000053   -0.000083
   -2    0    3   24   12   -0.000138    0.000272
   -2    0    3   25   12   -0.000115   -0.000123
   -2    0    3   26   12   -0.000135   -0.000065
   -2    0    3   27   12    0.000041   -0.000072
   -2    0    3   28   12    0.000066   -0.000051
   -2    0    3   29   12   -0.000003   -0.000024
   -2    0    3   30   12    0.000021   -0.000027
   -2    0    3   31   12   -0.000012    0.000028
   -2    0    3   32   12    0.000014    0.000000
   -2    0    3   33   12   -0.000016   -0.000057
   -2    0    3   34   12   -0.000117   -0.000005
   -2    0    3   35   12    0.000193    0.000042
   -2    0    3   36   12    0.000008    0.000118
   -2    0    3   37   12   -0.000183   -0.000065
   -2    0    3   38   12    0.000013    0.000007
   -2    0    3   39   12    0.000002    0.000034
   -2    0    3   40   12    0.000007   -0.000019
   -2    0    3    1   13   -0.000197    0.000013
   -2    0    3    2   13    0.000209    0.000013
   -2    0    3    3   13   -0.000149   -0.000011
   -2    0    3    4   13   -0.000032   -0.000015
   -2    0    3    5   13   -0.000084    0.000122
   -2    0    3    6   13   -0.000565    0.000011
   -2    0    3    7   13   -0.000381   -0.000136
   -2    0    3    8   13   -0.000562    0.000077
   -2    0    3    9   13    0.000304   -0.000032
   -2    0    3   10   13    0.000227   -0.000015
   -2    0    3   11   13    0.000179   -0.000037
   -2    0    3   12   13    0.000032    0.000041
   -2    0    3   13   13   -0.000013    0.000003
   -2    0    3   14   13   -0.000009    0.000005
   -2    0    3   15   13   -0.000006   -0.000022
   -2    0    3   16   13   -0.000046   -0.000006
   -2    0    3   17   13    0.001248    0.000001
   -2    0    3   18   13   -0.001951   -0.000369
   -2    0    3   19   13   -0.000546    0.000569
   -2    0    3   20   13    0.001123    0.000461
   -2    0    3   21   13   -0.000025   -0.000036
   -2    0    3   22   13    0.000030    0.000068
   -2    0    3   23   13   -0.000034   -0.000019
   -2    0    3   24   13   -0.000030   -0.000026
   -2    0    3   25   13    0.000137    0.000028
   -2    0    3   26   13    0.000135   -0.000141
   -2    0    3   27   13   -0.000152   -0.000135
   -2    0    3   28   13   -0.000004    0.000059
   -2    0    3   29   13    0.000005    0.000002
   -2    0    3   30   13   -0.000011    0.000037
   -2    0    3   31   13   -0.000002    0.000000
   -2    0    3   32   13    0.000008    0.000039
   -2    0    3   33   13   -0.000009    0.000001
   -2    0    3   34   13   -0.000008    0.000009
   -2    0    3   35   13    0.000010   -0.000023
   -2    0    3   36   13   -0.000008    0.000026
   -2    0    3   37   13    0.000011   -0.000003
   -2    0    3   38   13    0.000159   -0.000045
   -2    0    3   39   13   -0.000087   -0.000370
   -2    0    3   40   13   -0.000613   -0.000197
   -2    0    3    1   14   -0.000047    0.000008
   -2    0    3    2   14    0.000236    0.000090
   -2    0    3    3   14   -0.000564   -0.000047
   -2    0    3    4   14   -0.000697   -0.000061
   -2    0    3    5   14    0.001350   -0.000100
   -2    0    3    6   14    0.001097   -0.000093
   -2    0    3    7   14   -0.001805   -0.000161
   -2    0    3    8   14    0.000811   -0.000132
   -2    0    3    9   14   -0.000394    0.000068
   -2    0    3   10   14   -0.000379    0.000065
   -2    0    3   11   14   -0.000296    0.000053
   -2    0    3   12   14    0.000267   -0.000012
   -2    0    3   13   14   -0.000126   -0.000015
   -2    0    3   14   14   -0.000142   -0.000040
   -2    0    3   15   14    0.000046    0.000082
